algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,1,Key Generation,1739533766435507625,1739533766437131468,1568,0,0,89,8448
Kyber1024,1,Encapsulation,1739533766437137162,1739533766437166733,0,1568,32,387,8448
Kyber1024,1,Decapsulation,1739533766437168654,1739533766437190660,0,0,32,387,8448
Kyber1024,2,Key Generation,1739533766437210851,1739533766437230702,1568,0,0,387,8448
Kyber1024,2,Encapsulation,1739533766437232451,1739533766437256084,0,1568,32,387,8448
Kyber1024,2,Decapsulation,1739533766437257673,1739533766437276250,0,0,32,387,8448
Kyber1024,3,Key Generation,1739533766437364083,1739533766437388734,1568,0,0,387,8448
Kyber1024,3,Encapsulation,1739533766437427776,1739533766437475063,0,1568,32,387,8448
Kyber1024,3,Decapsulation,1739533766437476935,1739533766437496150,0,0,32,387,8448
Kyber1024,4,Key Generation,1739533766437565987,1739533766437591023,1568,0,0,387,8448
Kyber1024,4,Encapsulation,1739533766437593102,1739533766437617611,0,1568,32,387,8448
Kyber1024,4,Decapsulation,1739533766437619282,1739533766437638189,0,0,32,387,8448
Kyber1024,5,Key Generation,1739533766437690145,1739533766437711916,1568,0,0,387,8448
Kyber1024,5,Encapsulation,1739533766437713898,1739533766437738123,0,1568,32,387,8448
Kyber1024,5,Decapsulation,1739533766437742930,1739533766437761965,0,0,32,387,8448
Kyber1024,6,Key Generation,1739533766437797713,1739533766437819686,1568,0,0,387,8448
Kyber1024,6,Encapsulation,1739533766437821610,1739533766437846201,0,1568,32,387,8448
Kyber1024,6,Decapsulation,1739533766437847865,1739533766437866795,0,0,32,387,8448
Kyber1024,7,Key Generation,1739533766437902512,1739533766437923427,1568,0,0,387,8448
Kyber1024,7,Encapsulation,1739533766437925046,1739533766437949733,0,1568,32,387,8448
Kyber1024,7,Decapsulation,1739533766437951291,1739533766437970750,0,0,32,387,8448
Kyber1024,8,Key Generation,1739533766438005250,1739533766438059077,1568,0,0,387,8448
Kyber1024,8,Encapsulation,1739533766438060945,1739533766438091012,0,1568,32,387,8448
Kyber1024,8,Decapsulation,1739533766438092641,1739533766438111502,0,0,32,387,8448
Kyber1024,9,Key Generation,1739533766438149831,1739533766438184680,1568,0,0,387,8448
Kyber1024,9,Encapsulation,1739533766438186614,1739533766438210956,0,1568,32,387,8448
Kyber1024,9,Decapsulation,1739533766438212537,1739533766438231587,0,0,32,387,8448
Kyber1024,10,Key Generation,1739533766438282245,1739533766438303927,1568,0,0,387,8448
Kyber1024,10,Encapsulation,1739533766438305872,1739533766438330205,0,1568,32,387,8448
