algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,1,Key Generation,1739533726249585088,1739533726251684557,2099469,32,0,0.2068
ECDH,1,Key Exchange,1739533726251686905,1739533726251806643,119738,0,32,0.0121
ECDH,2,Key Generation,1739533726251909306,1739533726251952760,43454,32,0,0.0045
ECDH,2,Key Exchange,1739533726251954385,1739533726252072422,118037,0,32,0.012
ECDH,3,Key Generation,1739533726252180359,1739533726252233384,53025,32,0,0.0054
ECDH,3,Key Exchange,1739533726252235012,1739533726252353666,118654,0,32,0.0119
ECDH,4,Key Generation,1739533726252410067,1739533726252450631,40564,32,0,0.0041
ECDH,4,Key Exchange,1739533726252452203,1739533726252581335,129132,0,32,0.013
ECDH,5,Key Generation,1739533726252634623,1739533726252674856,40233,32,0,0.0041
ECDH,5,Key Exchange,1739533726252676438,1739533726252816198,139760,0,32,0.014
ECDH,6,Key Generation,1739533726252858208,1739533726252897155,38947,32,0,0.004
ECDH,6,Key Exchange,1739533726252898726,1739533726253016123,117397,0,32,0.0118
ECDH,7,Key Generation,1739533726253053130,1739533726253091310,38180,32,0,0.0039
ECDH,7,Key Exchange,1739533726253106131,1739533726253229776,123645,0,32,0.0138
ECDH,8,Key Generation,1739533726253270127,1739533726253308528,38401,32,0,0.0039
ECDH,8,Key Exchange,1739533726253310070,1739533726253435379,125309,0,32,0.0126
ECDH,9,Key Generation,1739533726253474883,1739533726253513384,38501,32,0,0.0039
ECDH,9,Key Exchange,1739533726253514948,1739533726253642940,127992,0,32,0.0129
ECDH,10,Key Generation,1739533726253682767,1739533726253721299,38532,32,0,0.004
ECDH,10,Key Exchange,1739533726253722838,1739533726253840275,117437,0,32,0.0118
ECDH,11,Key Generation,1739533726253877155,1739533726253914993,37838,32,0,0.0039
ECDH,11,Key Exchange,1739533726253916539,1739533726254034028,117489,0,32,0.0119
ECDH,12,Key Generation,1739533726254077986,1739533726254116367,38381,32,0,0.004
ECDH,12,Key Exchange,1739533726254117895,1739533726254234479,116584,0,32,0.0118
ECDH,13,Key Generation,1739533726254271086,1739533726254297280,26194,32,0,0.0027
ECDH,13,Key Exchange,1739533726254298815,1739533726254408211,109396,0,32,0.011
ECDH,14,Key Generation,1739533726254444454,1739533726254470616,26162,32,0,0.0028
ECDH,14,Key Exchange,1739533726254472162,1739533726254597852,125690,0,32,0.0127
ECDH,15,Key Generation,1739533726254637272,1739533726254664178,26906,32,0,0.0028
ECDH,15,Key Exchange,1739533726254665708,1739533726254774882,109174,0,32,0.011
ECDH,16,Key Generation,1739533726254811054,1739533726254837088,26034,32,0,0.0027
ECDH,16,Key Exchange,1739533726254838618,1739533726254947479,108861,0,32,0.011
ECDH,17,Key Generation,1739533726254983533,1739533726255009540,26007,32,0,0.0027
ECDH,17,Key Exchange,1739533726255011074,1739533726255120138,109064,0,32,0.011
ECDH,18,Key Generation,1739533726255162871,1739533726255190532,27661,32,0,0.0028
ECDH,18,Key Exchange,1739533726255192110,1739533726255301342,109232,0,32,0.011
ECDH,19,Key Generation,1739533726255338663,1739533726255364762,26099,32,0,0.0027
ECDH,19,Key Exchange,1739533726255366309,1739533726255475362,109053,0,32,0.011
ECDH,20,Key Generation,1739533726255511416,1739533726255547141,35725,32,0,0.0037
ECDH,20,Key Exchange,1739533726255548737,1739533726255658077,109340,0,32,0.011
ECDH,21,Key Generation,1739533726255696818,1739533726255723286,26468,32,0,0.0028
ECDH,21,Key Exchange,1739533726255724822,1739533726256301610,576788,0,32,0.0578
ECDH,22,Key Generation,1739533726256343332,1739533726256371495,28163,32,0,0.0029
ECDH,22,Key Exchange,1739533726256373030,1739533726256481983,108953,0,32,0.011
ECDH,23,Key Generation,1739533726256518188,1739533726256554659,36471,32,0,0.0037
ECDH,23,Key Exchange,1739533726256556223,1739533726256665557,109334,0,32,0.011
ECDH,24,Key Generation,1739533726256705347,1739533726256731589,26242,32,0,0.0027
ECDH,24,Key Exchange,1739533726256733113,1739533726256842114,109001,0,32,0.011
ECDH,25,Key Generation,1739533726256878849,1739533726256905058,26209,32,0,0.0027
ECDH,25,Key Exchange,1739533726256906586,1739533726257436813,530227,0,32,0.0531
ECDH,26,Key Generation,1739533726257477085,1739533726257504121,27036,32,0,0.0028
ECDH,26,Key Exchange,1739533726257505646,1739533726257624545,118899,0,32,0.012
ECDH,27,Key Generation,1739533726257663574,1739533726257690124,26550,32,0,0.0027
ECDH,27,Key Exchange,1739533726257691641,1739533726257800791,109150,0,32,0.011
ECDH,28,Key Generation,1739533726257837032,1739533726257863169,26137,32,0,0.0027
ECDH,28,Key Exchange,1739533726257864718,1739533726257973537,108819,0,32,0.011
ECDH,29,Key Generation,1739533726258009541,1739533726258035875,26334,32,0,0.0027
ECDH,29,Key Exchange,1739533726258037419,1739533726258146567,109148,0,32,0.011
ECDH,30,Key Generation,1739533726258192231,1739533726258220223,27992,32,0,0.0029
ECDH,30,Key Exchange,1739533726258221780,1739533726258331191,109411,0,32,0.0111
ECDH,31,Key Generation,1739533726258356853,1739533726258382943,26090,32,0,0.0027
ECDH,31,Key Exchange,1739533726258398775,1739533726258507852,109077,0,32,0.011
ECDH,32,Key Generation,1739533726258531520,1739533726258567811,36291,32,0,0.0038
ECDH,32,Key Exchange,1739533726258569433,1739533726258678608,109175,0,32,0.011
ECDH,33,Key Generation,1739533726258717251,1739533726258743500,26249,32,0,0.0028
ECDH,33,Key Exchange,1739533726258745054,1739533726258853904,108850,0,32,0.011
ECDH,34,Key Generation,1739533726258890158,1739533726258916328,26170,32,0,0.0027
ECDH,34,Key Exchange,1739533726258917873,1739533726259026989,109116,0,32,0.011
ECDH,35,Key Generation,1739533726259062977,1739533726259089087,26110,32,0,0.0027
ECDH,35,Key Exchange,1739533726259090619,1739533726259207875,117256,0,32,0.0118
ECDH,36,Key Generation,1739533726259246237,1739533726259272594,26357,32,0,0.0028
