algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,1,Key Generation,1739533744443269900,1739533744448351408,5081508,1568,0,0,0.1672
Kyber1024,1,Encapsulation,1739533744448353879,1739533744448441502,87623,0,1568,32,0.0089
Kyber1024,1,Decapsulation,1739533744448443115,1739533744448487485,44370,0,0,32,0.0046
Kyber1024,2,Key Generation,1739533744448568560,1739533744448589738,21178,1568,0,0,0.0022
Kyber1024,2,Encapsulation,1739533744448591243,1739533744448621127,29884,0,1568,32,0.0031
Kyber1024,2,Decapsulation,1739533744448622762,1739533744448643475,20713,0,0,32,0.0022
Kyber1024,3,Key Generation,1739533744448723512,1739533744448744827,21315,1568,0,0,0.0022
Kyber1024,3,Encapsulation,1739533744448746336,1739533744448770332,23996,0,1568,32,0.0025
Kyber1024,3,Decapsulation,1739533744448771836,1739533744448798309,26473,0,0,32,0.0028
Kyber1024,4,Key Generation,1739533744448840632,1739533744448861009,20377,1568,0,0,0.0021
Kyber1024,4,Encapsulation,1739533744448862526,1739533744448886690,24164,0,1568,32,0.0026
Kyber1024,4,Decapsulation,1739533744448888216,1739533744448906879,18663,0,0,32,0.002
Kyber1024,5,Key Generation,1739533744448918205,1739533744448937946,19741,1568,0,0,0.0021
Kyber1024,5,Encapsulation,1739533744448939499,1739533744449003116,63617,0,1568,32,0.0064
Kyber1024,5,Decapsulation,1739533744449004804,1739533744449023823,19019,0,0,32,0.002
Kyber1024,6,Key Generation,1739533744449105046,1739533744449138861,33815,1568,0,0,0.0035
Kyber1024,6,Encapsulation,1739533744449140434,1739533744449164873,24439,0,1568,32,0.0026
Kyber1024,6,Decapsulation,1739533744449166432,1739533744449185207,18775,0,0,32,0.002
Kyber1024,7,Key Generation,1739533744449252725,1739533744449273680,20955,1568,0,0,0.0023
Kyber1024,7,Encapsulation,1739533744449275198,1739533744449304555,29357,0,1568,32,0.0031
